TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2017-12-13,0.100000001111766,1,-0.549853388468402,1,-2.22199096679685,2.28200683593752,59.582353785634,1,290.614667256673,1,0.344666665992311,1,5.11787503088514,0.979166666666667,92.7006041666667,1,406.760009765625,0,2.13597885488222,0.300097124185413,0.224599322430246,2.36233333249887,0.833333333333333,NA,NA,0.823644478494922,0.979166666666667,NA,12.1033353793124,0.979166666666667,NA,0,37.4277396500111,1,NA,0,NA,NA,0.556119322776794,0.463027566671371,-0.688410859949426,0.823882349862662
2017-12-14,15.3000002421322,1,1.9445625305176,1,-0.302008056640602,5.21199951171877,19.0418958850205,1,309.72558148702,1,0.0990416663480573,1,5.12710417558749,0.833333333333333,91.685625,1,406.760009765625,0,2.08726831153035,0.91039429983842,0.0729908764381738,3.20834438006083,1,NA,NA,0.956965457648039,0.75,NA,8.40363431939234,1,NA,0,3.79677392542362,1,NA,0,NA,NA,0.554660856723785,0.461999505758286,1.85105913947613,0.220999999951078
2017-12-15,1.80000002001179,1,1.47760416666669,1,0.0840087890625227,3.2709899902344,49.7639787221948,1,292.797789891561,1,0.444729166318818,1,5.52462501327197,1,91.4951666666667,1,406.760009765625,0,2.23455129831564,1.02621102364113,0.188388811676608,3.56257792313894,0.770833333333333,NA,NA,0.958031721102695,0.895833333333333,NA,23.5069155208766,0.854166666666667,NA,0,64.1653499752283,1,NA,0,NA,NA,0.554073929786682,0.461241722106934,2.03064970128679,0.630941176184398
2017-12-16,1.70000001235167,1,-0.0475855509439877,1,-0.729986572265602,0.873010253906273,8.5501042654117,1,313.963813781738,1,0.00312500001503698,1,3.43954167018334,1,92.459875,1,406.760009765625,0,1.38457858252029,1.8480024933815,0.0329640562025209,3.43978583812714,1,NA,NA,0.463762395083904,0.708333333333333,NA,4.94987796929975,1,NA,0,3.48987652827054,1,NA,0,NA,NA,0.554257869720459,0.460721611976624,0.13499688042537,0.00311111120714082
2017-12-17,0.600000000122236,1,-1.35831425984698,1,-2.4169982910156,-0.592993164062477,33.7132083649437,1,302.476455052694,1,0.0815000004125371,1,3.08245833218098,1,93.6761666666667,1,406.760009765625,0,1.44363142510095,1.6149703313907,0.128113164547055,3.14411958058675,0.833333333333333,NA,NA,0.392240517151852,0.979166666666667,NA,14.666875720645,0.979166666666667,NA,0,-2.97939544171095,1,NA,0,NA,NA,0.55511212348938,0.460406541824341,-1.28541367474722,0.191117647761369
2017-12-18,0.500000005558832,1,-1.66118787129718,1,-3.15799560546873,-0.475988769531227,10.1759167462587,1,297.853207588196,1,0.00304166666319361,1,3.16483333148062,1,93.6662708333333,1,406.760009765625,0,1.33240344388711,1.68574454200764,0.0392061871728705,3.07831230262915,1,NA,NA,0.466390554482738,1,NA,11.8960230525117,1,NA,0,8.56459105138977,1,NA,0,NA,NA,0.556536078453064,0.460263848304749,-1.59570743336395,0.00394117644549731
2017-12-19,0.100000001111766,1,-0.336019897460915,1,-0.942999267578102,0.330010986328148,14.3848332862059,1,307.934209187826,1,0.00158333331152486,1,1.77995833133658,1,94.4435,1,406.760009765625,0,0.562609576930602,2.6323466822505,0.0553208047058433,3.37410831948121,0.958333333333333,NA,NA,0.308319201692939,1,NA,13.9735783115029,1,NA,0,0.260371170938015,1,NA,0,NA,NA,0.558429062366486,0.460260897874832,-0.303888278537304,0.0016111110841545
2017-12-20,0,1,-0.203563435872373,1,-0.923010253906227,0.443994140625023,25.6015418022871,1,311.047647476196,1,0.000687500022953221,1,0.900062498326103,1,94.6226666666667,1,406.760009765625,0,1.03790166135877,2.17470186452071,0.0980258607693637,3.40437686443329,0.833333333333333,NA,NA,0.243276379381617,1,NA,21.9475502148271,1,NA,0,11.7792123264323,1,NA,0,NA,NA,0.560690462589264,0.460365116596222,0.137334865993946,0.000833333366447025
2017-12-21,1.39999999591964,1,0.75927060445152,1,-0.708013916015602,2.3539978027344,40.1910001124876,1,313.844291687012,1,0.00170833331988736,1,1.36752083525062,1,94.8762916666667,1,406.760009765625,0,0.868099695071578,2.47246125092109,0.152586659434746,3.62916728854179,0.791666666666667,NA,NA,0.222142353343467,0.729166666666667,NA,18.7376045047616,1,NA,0,3.24765375504891,1,NA,0,NA,NA,0.563219606876373,0.460543811321259,1.06100174753292,0.000736842134134158
2017-12-22,2.20000001136214,1,3.03277168273928,1,1.95900878906252,5.02700195312502,11.3317708144896,1,328.029164632161,1,0.00102083333816457,1,1.90437499216447,1,94.7929583333333,1,406.760009765625,0,1.92542559777697,1.71600830989579,0.0436658247040214,4.17254478236039,0.541666666666667,NA,NA,0.223367370121802,0.770833333333333,NA,5.73741276562214,1,NA,0,-3.02189363539219,1,NA,0,NA,NA,0.565915942192078,0.460764348506927,2.76254910555755,0.00131818181200122
2017-12-23,0,1,3.51122945149742,1,2.14800415039065,4.6769958496094,12.5673748428623,1,324.329123814901,1,0.000729166664920437,1,1.65839584295948,1,94.8480208333333,1,406.760009765625,0,4.20731518169244,-0.502864379435778,0.0484082385955844,4.28962836166223,0,NA,NA,0.273777527113756,1,NA,3.17148551965753,1,NA,0,-11.8973880509535,1,NA,0,NA,NA,0.568678855895996,0.460994154214859,3.59983384874134,0.00149999997423341
2017-12-24,0,1,0.539458847045921,1,-0.966986083984352,2.24099121093752,14.8951040307681,1,315.167231877645,1,0.00189583334819569,1,2.55727082739274,0.9375,94.3783333333333,1,406.760009765625,0,1.588539106949,1.72287724291285,0.0573166695248801,3.57696916162968,0.0625,NA,NA,0.51005825214088,0.9375,NA,13.4006355255842,1,NA,0,41.2858503734072,1,NA,0,NA,NA,0.571407616138458,0.461200535297394,0.450165473090301,0.00216666663375994
2017-12-25,0,1,-0.441979471842425,1,-1.76999511718748,1.35299072265627,57.3923335919778,1,269.793543497721,1,0.00233333337140114,1,1.71818749792874,0.895833333333333,93.5081041666667,1,406.760009765625,0,0.708979199596191,2.47176878650983,0.21677109428371,3.35167127847672,0,NA,NA,0.346687176264822,0.895833333333333,NA,23.958611090978,0.979166666666667,NA,0,38.5289807418982,1,NA,0,NA,NA,0.574001729488373,0.461350917816162,-0.439942423502581,0.0033333333558403
2017-12-26,0,1,2.53554306030276,1,0.342004394531273,4.24300537109377,29.4314794788758,1,265.475436210632,1,0.366083334529928,1,3.73047917336226,1,92.4323125,1,406.760009765625,0,2.47155229055594,1.10420987444619,0.112740245451278,4.05256227652232,0,NA,NA,0.510015396711727,1,NA,8.56211736053228,1,NA,0,1.88352150966724,1,NA,0,NA,NA,0.576360464096069,0.461412608623505,2.98422817654082,0.208055557437345
2017-12-27,2.29999997973209,1,1.97429110209149,1,-0.0690063476562273,4.10000000000002,8.381937439243,1,307.203019460042,1,0.505770829942776,1,3.25379167372982,1,90.7019791666667,1,406.760009765625,0,1.29817706719041,2.20343885198236,0.0323384650206814,3.91708542406559,0,NA,NA,0.552076521329582,1,NA,7.70325972015659,1,NA,0,0.873971374084552,1,NA,0,NA,NA,0.578383207321167,0.461353003978729,2.16027730305992,0.394611113594793
2017-12-28,0.100000001111766,1,-1.40118764241534,1,-2.88699951171873,-0.0530151367187273,17.4348957712452,1,291.272854487101,1,0.257354166977166,1,4.9955000380675,0.979166666666667,91.6239166666667,1,406.760009765625,0,0.503827391813199,2.54902210722988,0.0670065451170861,3.13563896715641,0,NA,NA,0.828007025333742,0.979166666666667,NA,10.941806619366,1,NA,0,94.1787399984896,1,NA,0,NA,NA,0.57996940612793,0.461139500141144,-1.61011013454859,0.20794444597171
2017-12-29,0.900000042747706,1,-1.57851956685382,1,-3.11398925781248,0.865014648437523,56.7752296427886,1,263.449312527974,1,0.778645833832949,1,4.42639581610759,0.979166666666667,92.4669375,1,406.760009765625,0,-0.792238084211325,3.82138140810033,0.213809679533976,3.09762125710646,0.0625,NA,NA,0.694485443023344,0.979166666666667,NA,13.0421301424503,1,NA,0,45.0283632725477,1,NA,0,NA,NA,0.581018388271332,0.460739403963089,-1.53761054144963,1.49683332939943
2017-12-30,3.40000007054186,1,4.12337519327802,1,0.209008789062523,8.35799560546877,5.08931249752641,1,327.154893239339,1,0.000666666666802485,1,6.57583335042,0.791666666666667,92.6020416666667,1,406.760009765625,0,2.91247270256281,0.869435410946608,0.0196633993982687,4.45795062184334,0,NA,NA,1.13814273290336,0.791666666666667,NA,10.3560410775244,1,NA,0,-21.153957589219,1,NA,0,NA,NA,0.581429481506348,0.460120141506195,3.89705641004777,0.00122222221559948
2017-12-31,0,1,8.63231366475426,1,3.25301513671877,11.2740112304688,65.9117502917846,1,292.129436175029,1,1.59437501014812,1,5.94229170680046,1,92.84625,0.979166666666667,406.760009765625,0,2.99384003132582,1.37292728829198,0.247251854472173,5.60363749663035,0.0625,NA,NA,0.885093394977351,1,NA,13.925677071015,1,NA,0,31.6427482590079,1,NA,0,NA,NA,0.581102132797241,0.459249049425125,9.75100097656252,2.91816669514972
2018-01-01,1.89999998838175,1,3.81233367919924,1,1.92400512695315,7.34600219726565,68.1090414744491,1,309.815396308899,1,0.653812498038557,1,7.40927084287008,0.916666666666667,92.4955208333333,1,408.720001220703,0,-0.173740250368913,2.61863676870174,1.61085947154788,2.61614959438642,0.0833333333333333,NA,NA,1.25796300545335,0.916666666666667,NA,10.3028270329038,0.895833333333333,NA,0,50.1473377744357,1,NA,0,NA,NA,0.579935669898987,0.458093494176865,4.26605292426218,1.18216666092889
2018-01-02,4.90000006757327,1,2.19904034932457,1,0.515985107421898,3.70900878906252,29.2035211374362,1,313.762832959493,1,0.403895837177212,1,5.88239584863186,1,93.0054375,1,408.720001220703,0,1.999408322076,0.318800028529949,0.731065678720673,2.52497603495916,0,NA,NA,0.87010630654792,1,NA,12.5057527298729,0.9375,NA,0,-5.6030158996582,1,NA,0,NA,NA,0.578103482723236,0.456584006547928,2.28327501085072,0.341833336899678
2018-01-03,6.300000083138,1,4.45424804687502,1,1.48598632812502,9.36199340820315,19.8190417240063,1,323.918937683105,1,0.42454166184325,1,8.0436041255792,0.833333333333333,92.235,1,408.720001220703,0,-0.796121252700686,3.29031870890564,0.499487909294354,2.65068500737349,0.0208333333333333,NA,NA,1.4112517486016,0.833333333333333,NA,16.8981728944927,0.979166666666667,NA,0,-43.171829661044,1,NA,0,NA,NA,0.575900495052338,0.454712182283401,5.85449625651044,0.69205554123942
2018-01-04,20.3000002780755,1,5.54735336303713,1,1.61098632812502,9.18898925781252,3.15181250621875,1,340.914189020793,1,0,1,7.5536875029405,0.520833333333333,92.0605625,1,408.720001220703,0,2.85358936587969,-0.276371500144402,0.0821649078473759,2.70811144510905,0.479166666666667,NA,NA,1.56995374212662,0.5,NA,8.66930354900736,1,NA,0,-25.2130930572748,1,NA,0,NA,NA,0.573408603668213,0.452536970376968,6.06299913194447,0
2018-01-05,8.19999997329433,1,7.78535296122235,1,5.4009948730469,10.0729919433594,36.2386039917668,1,331.237686793009,1,0.371791670593666,1,5.47156251346072,0.895833333333333,91.9986666666667,1,408.720001220703,0,-0.538676679134369,3.28898723858098,0.896494038480644,2.83041185637315,0.75,NA,NA,0.946789672598243,0.833333333333333,NA,30.0973925453921,1,NA,0,-13.1368584136168,1,NA,0,NA,NA,0.570709824562073,0.450117409229279,9.18049858940974,0.832888898336225
2018-01-06,0.100000001111766,1,5.2298948923747,1,4.51799926757815,8.00100097656252,28.1577291165789,1,333.363665898641,1,0.0567083333832367,1,1.2721458307157,1,92.2184791666667,1,408.720001220703,0,1.46133538583914,1.09434912369276,0.70901189565969,2.69531000653903,0.5,NA,NA,0.33575579461952,1,NA,15.9901149670283,1,NA,0,12.1582678712439,1,NA,0,NA,NA,0.567885994911194,0.447512418031693,5.64677836100263,0.109444444378217
2018-01-07,0,1,4.22297821044924,1,1.8690124511719,5.8170104980469,27.2505626268685,1,288.465728123983,1,0.261354166257661,1,5.42525001366933,0.979166666666667,92.7995833333333,1,408.720001220703,0,2.79031175809602,-0.313208046291644,0.691058393994657,2.63924584289392,0.6875,NA,NA,1.07736324891448,0.979166666666667,NA,10.75342027843,1,NA,0,35.7652698426197,1,NA,0,NA,NA,0.565019071102142,0.44478103518486,4.92894388834638,0.682333332486451
2018-01-08,0,1,4.08400052388511,1,1.83199462890627,7.8850036621094,41.1147287425896,1,275.036291758219,1,0.552333335159346,1,4.13181249424815,1,93.0257291666667,1,408.720001220703,0,2.09747327119112,0.368621844332665,1.01056211812344,2.63126104076703,0.708333333333333,NA,NA,1.14400087545315,1,NA,21.1484434058269,1,NA,0,-19.5315098775706,1,NA,0,NA,NA,0.56219094991684,0.441982209682465,5.32489251030818,0.897666674521234
2018-01-09,0,1,5.28789545694989,1,2.94698486328127,9.1350036621094,43.2538959532976,1,277.961584409078,1,1.21474999934435,1,2.47537497679392,1,92.7010625,1,408.720001220703,0,1.58743992572029,0.972333813241372,1.07862766832113,2.69787978132566,0.854166666666667,NA,NA,0.481132958394786,0.875,NA,31.5767751932144,1,NA,0,-9.52348402266701,1,NA,0,NA,NA,0.559483528137207,0.439174950122833,6.23511149088544,1.74277777473132
2018-01-10,0,1,4.44395980834963,1,3.00100097656252,7.8170104980469,57.8374165892601,1,275.963583310445,1,0.869958333127821,1,2.0240625012666,1,92.7206041666667,1,408.720001220703,0,1.4671512345473,1.02714062734352,1.40583560895175,2.61944001416365,0.875,NA,NA,0.257823927483211,0.791666666666667,NA,13.2071011736989,1,NA,0,-5.44189825405677,1,NA,0,NA,NA,0.556978762149811,0.436418205499649,5.17672458224829,1.38455555670791
2018-01-11,0.200000002223533,1,3.97522951761884,1,2.7700134277344,5.86199340820315,35.1044582029184,1,309.987812678019,1,0.595729171298444,1,1.04256248761279,1,92.8893125,1,408.720001220703,0,3.17127601802349,-0.713138128630817,0.873951372224838,2.51978623867035,0.9375,NA,NA,0.264169288023065,0.604166666666667,NA,8.38732182684665,1,NA,0,1.23564658717563,1,NA,0,NA,NA,0.554758608341217,0.433771014213562,4.04255574544273,0.358944448331992
2018-01-12,0,1,1.32049967447919,1,0.270989990234398,3.58599243164065,10.7298333380992,1,309.825916608175,1,0.0895624994276053,1,2.17877084203064,1,93.5664791666667,1,408.720001220703,0,2.19467247642266,0.0538242095887351,0.277024838656265,2.30435478687286,1,NA,NA,0.474204305248956,0.770833333333333,NA,11.2839810922742,1,NA,0,18.0916474703699,1,NA,0,NA,NA,0.552904844284058,0.431292325258255,0.792777845594641,0.0171666667900152
2018-01-13,0,1,0.698687489827497,1,-0.806005859374977,2.56499633789065,38.1379786878824,1,274.796457608541,1,0.570500001000861,1,3.85556250313918,1,93.4957291666667,1,408.720001220703,0,0.710353094463547,1.48655107381637,0.956457380981495,2.20133750637372,1,NA,NA,0.684999061748385,0.833333333333333,NA,17.7002653032541,1,NA,0,12.8631978233655,1,NA,0,NA,NA,0.551499545574188,0.429041147232056,1.14905700683596,0.797500004371007
2018-01-14,0,1,-1.56033299763995,1,-3.41800537109373,-0.627996826171852,29.0922291293949,1,273.789563496908,1,0.0861875011857289,1,1.29152084110926,1,93.3516666666667,1,408.720001220703,0,2.13041352038272,-0.163049554956766,0.734913532931766,2.01561832427979,1,NA,NA,0.361036479783555,0.791666666666667,NA,7.74644135994216,1,NA,0,6.32659189154704,1,NA,0,NA,NA,0.550624489784241,0.427076429128647,-1.75973639237251,0.0477368429695305
2018-01-15,0.500000005558832,1,-0.447730763753232,1,-3.63300170898435,3.30999145507815,54.999833414952,1,290.864875475566,1,0.354187498465762,1,3.34604168186585,0.958333333333333,92.9947083333333,1,408.720001220703,0,1.69932348219057,0.282778679325323,1.34064052533358,2.00851394981146,0.979166666666667,NA,NA,0.60668929045399,0.729166666666667,NA,17.5335879710813,1,NA,0,8.79082515711586,1,NA,0,NA,NA,0.550361692905426,0.425457179546356,-0.434946017795116,0.650777774862945
2018-01-16,10.3999997358187,1,3.97750053405764,1,2.11000976562502,6.67998657226565,11.5271458377441,1,324.045687993367,1,0.130583333014025,1,9.07995835940043,0.8125,91.819,1,408.720001220703,0,4.28313814351956,-2.0337057535459,0.296555777546018,2.17464916408062,1,NA,NA,1.49163355802496,0.5625,NA,42.0947498877843,1,NA,0,-0.336958428223928,1,NA,0,NA,NA,0.550792992115021,0.424242347478867,4.74472283257381,0.113500001503982
2018-01-17,6.50000017049024,1,0.0634799957275618,1,-1.48300781249998,2.55999145507815,32.9928541183472,1,295.044583320618,1,0.0106041667362054,1,7.40372921029727,0.958333333333333,92.2737291666667,1,408.720001220703,0,1.07716716018816,0.939115485797326,0.816936344141141,2.04063584158818,1,NA,NA,1.17101243510842,0.666666666666667,NA,84.4019320408503,1,NA,0,87.0599564810594,1,NA,0,NA,NA,0.552000403404236,0.423490971326828,-0.399053955078102,0.00999999998344315
2018-01-18,6.40000011044322,1,1.62979087829592,1,-0.833990478515602,4.44600830078127,12.5779998203119,1,318.449666976929,1,0,1,9.41552084684372,0.770833333333333,92.5099166666667,1,408.720001220703,0,2.2812404135863,-0.066681266684706,0.321486423296543,2.19931376477083,1,NA,NA,1.51228081559141,0.645833333333333,NA,-5.34097733100255,1,NA,0,63.0361656198899,1,NA,0,NA,NA,0.553114414215088,0.422952324151993,1.65155266655818,0
2018-01-19,8.70000011636876,1,2.30475133260093,1,0.292993164062523,4.58599243164065,55.6698538263639,1,302.910605748494,1,0.415125001355288,1,5.62350000441074,0.8125,92.6121458333333,1,408.720001220703,0,0.909817803651094,1.52405298190085,1.25709698042677,2.29933874805768,0.958333333333333,NA,NA,1.05428853879372,0.604166666666667,NA,31.6149903784196,1,NA,0,41.4942720901842,1,NA,0,NA,NA,0.553314745426178,0.422348350286484,2.35073724043999,0.757000001637559
2018-01-20,6.40000001221779,1,0.791647211710635,1,-0.665014648437477,3.97500000000002,25.2305831611156,1,307.783270517985,1,0.115187499051293,1,6.36550003290176,0.875,92.2561875,1,408.720001220703,0,2.09772846188086,0.536109040762919,0.549848837545142,2.25388229886691,1,NA,NA,0.925010321040948,0.666666666666667,NA,17.4006411085526,1,NA,0,49.4462914336473,1,NA,0,NA,NA,0.552756726741791,0.421697050333023,0.758000745271404,0.228578945131678
2018-01-21,5.39999999455176,1,1.62629025777183,1,-0.463995361328102,4.34200439453127,20.8337501088778,1,318.133187611898,1,0.0444791663515692,1,2.33110417161758,0.854166666666667,92.7195,1,408.720001220703,0,1.95101155014709,1.08885353667817,0.524372782868644,2.33276792367299,1,NA,NA,0.60492399862657,0.541666666666667,NA,15.2804399219652,1,NA,0,65.6500446597735,1,NA,0,NA,NA,0.551595687866211,0.421016305685043,1.20405048571137,0.0777894739845866
2018-01-22,20.9999998405692,1,5.58675092061363,1,-0.00299682617185226,7.4429870605469,4.29489582497627,1,342.067022323608,1,0,1,4.85168750832478,0.333333333333333,92.7679166666667,1,408.720001220703,0,5.49349722762903,-1.64859447814524,0.161488033122926,2.57890999317169,1,NA,NA,0.773383606225252,0.229166666666667,NA,3.21397147971826,1,NA,0,22.7008405265709,1,NA,0,NA,NA,0.549987196922302,0.420324176549911,6.29778924239312,0
2018-01-23,0,1,4.48110478719078,1,2.9680114746094,6.0779968261719,27.7418329964081,1,307.323894818624,1,0.355541669608404,1,2.30650001019239,1,93.9507291666667,1,408.720001220703,0,3.71730857497702,0.342597837055412,0.969815647229552,2.55937499801318,1,NA,NA,0.503505802713335,0.770833333333333,NA,13.8472110908478,1,NA,0,-13.5333639554059,1,NA,0,NA,NA,0.548086524009705,0.419638574123383,4.48579197933802,0.495842107816746
2018-01-24,0,1,6.34802080790204,1,3.7709899902344,9.88900146484377,101.392062938462,1,280.417956352234,1,1.66497916596321,1,2.3014166628321,1,93.843625,1,408.720001220703,0,2.47569876164198,1.95122693572193,2.33579242873626,2.85899791618188,0.9375,NA,NA,0.421091344828407,0.791666666666667,NA,31.4420409487405,1,NA,0,30.187224338452,1,NA,0,NA,NA,0.546049118041992,0.418977439403534,7.32624969482424,2.28994999229908
2018-01-25,0,1,7.05966529846194,1,4.9009948730469,9.2340026855469,65.6056035496294,1,277.53493976593,1,2.21910416831573,1,2.56408333902558,1,93.2175833333333,1,408.720001220703,0,1.2316646364828,3.36273911641911,2.05486071699609,3.33510479827722,0.979166666666667,NA,NA,0.435631354339421,0.75,NA,14.5231854035519,1,NA,0,2.60131855991979,1,NA,0,NA,NA,0.544030368328094,0.41835880279541,7.0374196905839,1.86763157656318
