TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2015-06-01,4.70000001951121,1,10.8070840199789,1,8.58001098632815,15.2199951171875,85.4078750809034,1,359.612501780192,1,1.57156249290953,1,2.16643749984602,1,95.8729166666667,1,401.010009765625,0,-2.18464764393866,7.01265877966459,7.18861631304026,4.82581624388695,0.979166666666667,66.3857700775067,1,0.39449070712241,0.8125,13.3922916917751,41.0826247741158,1,55.3760637197023,NA,5.59634892890851,1,7.57930937161048,NA,NA,NA,4.72442436218262,0.860376417636871,10.1081253051758,0.938656248967163
2015-06-02,0,1,15.0456253051758,1,8.43999633789065,20.839990234375,226.522084116936,1,321.930416107178,1,7.4279791675508,1,4.87383334090312,0.958333333333333,95.8172916666667,1,401.010009765625,0,-5.65047482401133,11.15055651078,11.674764752388,5.47376354535421,1,133.440068997443,1,0.88137598335743,0.958333333333333,39.6520837197701,56.6714358131091,1,76.5250247716904,NA,13.7357647319635,1,18.5413867036502,NA,NA,NA,4.72104072570801,0.858148276805878,15.9787498474121,8.69231253303587
2015-06-03,0,1,16.6483341217041,1,12.4599853515625,18.9699951171875,260.623332525293,1,327.972292582194,1,8.52781252066294,1,3.8574791798989,1,96.406875,1,401.010009765625,0,-5.63632435010125,11.4292478930826,12.7469899939994,5.74486124515533,1,143.705947597822,1,0.746776142312835,1,45.7977081785599,68.2239003367722,1,91.7441857519249,NA,56.6095922564467,1,76.1261909132202,NA,NA,NA,4.716721534729,0.855817437171936,17.4206075032552,9.03996971881751
2015-06-04,0,1,14.8906252543132,1,10.7000061035156,18.8200012207031,337.326876928409,1,300.02125231425,1,8.00489583611488,1,2.65452082455158,1,97.055625,1,401.010009765625,0,-5.88981676629434,11.4779250149926,12.9375505950302,5.52195833126704,1,192.250947420796,1,0.457174554040345,0.958333333333333,55.0754169598222,70.5236767437309,1,94.7582515332227,NA,91.8798509140809,1,123.437661841512,NA,NA,NA,4.71241569519043,0.853505551815033,15.6690927216501,8.78330304405906
2015-06-05,0,1,21.017501449585,1,11.9900146484375,28.3300109863281,334.777498953044,1,332.23312441508,1,15.3011873861154,1,1.85885416467985,1,96.565,1,401.010009765625,0,-5.9644560944289,12.4436703554044,9.84399035945535,6.34306810299555,1,188.859575212002,1,0.297137546973924,0.916666666666667,52.8629166955749,71.8567065432047,1,96.6946440941344,NA,70.4382942368587,1,94.6893796126048,NA,NA,NA,4.70907163619995,0.851334095001221,22.2827272357363,16.7890605204033
2015-06-06,0.500000005558832,1,21.4560409545899,1,16.6899963378906,25.089990234375,262.19583200415,1,367.008542378743,1,11.3728958070278,1,2.89489583546917,1,96.5745833333333,1,401.010009765625,0,-4.97269494334857,11.4662892315537,11.0099030307805,6.28883998592695,1,160.276360159119,1,0.502908793278039,0.9375,42.5139581610759,97.1432953278224,1,130.713102117181,NA,48.0813293606043,1,64.7366160750389,NA,NA,NA,4.70763778686523,0.849424719810486,21.8335294835708,10.7813234890209
2015-06-07,0,1,15.0212493896485,1,12.8999877929688,18.0599914550781,218.102958374967,1,342.498125712077,1,7.32629165053368,1,2.25183332711458,1,97.0641666666667,1,401.010009765625,0,-6.607030045862,12.1163513879486,12.4612174127251,5.27624586224556,0.979166666666667,132.381756022573,1,0.377989197460314,0.9375,34.7510418320696,57.6583288659652,1,77.6438987255096,NA,48.3589150396486,1,65.152782574296,NA,NA,NA,4.70906257629395,0.84789901971817,15.1521212491122,7.73709089105779
2015-06-08,0,1,12.3789599100749,1,9.49001464843752,14.610009765625,215.22166672349,1,323.251459121704,1,5.95450001955032,1,3.63972918192546,1,96.9552083333333,1,401.010009765625,0,-7.77456624464442,12.8411454918484,13.0896951655547,4.79634207487106,1,123.287590920925,1,0.616232247712711,1,38.633125141263,54.5182032336791,1,73.8059241473675,NA,51.5659509524703,1,69.8493397533894,NA,NA,NA,4.71429538726807,0.84687864780426,12.6333353678386,6.18909091660471
2015-06-09,0.200000002223533,1,11.1156243642171,1,7.74001464843752,13.3999877929688,172.032602834205,1,331.148542404175,1,5.44264583786329,1,3.50393749276797,0.958333333333333,96.9375,1,401.010009765625,0,-7.96408977235357,12.8079158101852,12.3636826425791,4.56239498655001,0.9375,101.006003685296,1,0.636595211923122,0.895833333333333,30.2445834514995,52.4968078111609,1,71.3186303252975,NA,38.2353610595067,1,51.8929942150911,NA,NA,NA,4.72428369522095,0.846485137939453,11.2932364071117,5.666500007405
2015-06-10,0,1,13.0245827992757,1,8.33999023437502,17.7400146484375,283.73562271148,1,323.021668116252,1,5.82810416941841,1,3.26556247969468,1,96.8825,1,401.010009765625,0,-7.71006171964109,12.8048959382189,14.4264431757232,4.80923628807068,0.916666666666667,180.042883753777,1,0.599810721352696,0.958333333333333,46.12270839264,66.4795303791761,1,90.2150252684951,NA,77.6313119828701,1,105.354250242313,NA,NA,NA,4.73997688293457,0.846840083599091,13.9260590524385,6.63330302997069
2015-06-11,0,1,14.7841684977214,1,12.3200012207031,17.7000061035156,211.170415300876,1,358.124373753866,1,7.16491662462552,1,2.93129169940948,1,96.4614583333333,1,401.010009765625,0,-7.45766306916873,12.7837236281872,13.706514581417,5.03830355405807,0.958333333333333,142.901073177656,1,0.511753480260571,0.979166666666667,36.1016666820894,60.2622753555576,1,82.8298832277457,NA,49.2882558802764,1,67.8057131220897,NA,NA,NA,4.75662660598755,0.847468376159668,15.2379421458525,7.66491170490489
2015-06-12,0,1,19.3981249491374,1,12.2700134277344,26.2000061035156,291.061249804993,1,355.663957595825,1,10.0179167116682,1,1.78047917038202,0.5625,95.7322916666667,1,401.010009765625,0,-8.53585823997855,14.4680369804216,12.6926360105475,5.62364545464516,0.916666666666667,184.058925330639,1,0.393142129294574,0.520833333333333,46.0147910912832,74.6935917511582,1,102.217309792837,NA,76.2548436671495,1,104.35368817548,NA,NA,NA,4.76923131942749,0.847838997840881,20.3717644186581,11.2078235955799
2015-06-13,0.49999999901047,1,20.1664577484131,1,16.35,23.3699890136719,204.35625068595,1,362.980209986369,1,8.92945834994316,1,2.1142708286643,0,95.4302083333333,1,401.010009765625,0,-4.19155453486989,10.212548428836,13.1661058024814,5.72029396891594,0.375,115.660773923,1,0.465077938511968,0,33.6245834367971,68.9791550735633,0.75,95.5679241418839,NA,32.379236082236,0.75,44.9371914863586,NA,NA,NA,4.77836179733276,0.847989857196808,20.714704805262,9.45929409475887
2015-06-14,0,1,17.1416660308838,1,13.9299865722656,20.6799865722656,316.396146051586,1,322.216249465942,1,8.59272915621599,1,2.13145832965771,0,95.5045833333333,1,401.010009765625,0,-7.22663219521443,12.8063265688252,14.9116437956691,5.31381771961848,0.5,182.29204483827,1,0.552109594146411,0,52.8516670626899,76.5508015826344,0.833333333333333,107.960331514478,NA,80.2423636118571,0.833333333333333,113.19223673145,NA,NA,NA,4.78458881378174,0.847958922386169,17.9761767219095,10.0327353196986
2015-06-15,0,1,12.5435443878174,1,9.95000610351565,15.2600036621094,128.704167244335,1,341.558748881022,1,4.27599999805291,1,2.1896666760246,0,96.0695833333333,1,401.010009765625,0,-4.41263965928617,9.32779811598205,11.2641069398572,4.6925735672315,0.916666666666667,72.9145518268148,1,0.547641473511855,0,20.9306250258038,35.3840052268157,1,50.4972776919603,NA,20.2271205882231,1,28.9131416281064,NA,NA,NA,4.78848314285278,0.847783982753754,12.544414026597,4.27338232713587
2015-06-16,0.100000001111766,1,10.7481253306071,1,7.90999755859377,13.8200012207031,269.608374424279,1,296.28541692098,1,5.35622916618983,1,2.18495833252867,0,96.5466666666667,1,401.010009765625,0,-10.7007770190636,15.3393307221122,16.4916086557011,4.43912021319071,0.5625,149.183602050878,1,0.615625354150931,0,47.9170832981666,67.810504168272,0.854166666666667,98.9348016232252,NA,75.7083865652482,0.854166666666667,110.454847822587,NA,NA,NA,4.79061555862427,0.847503125667572,11.450295122932,5.93955882857828
2015-06-17,0,1,13.1572897593181,1,7.02999267578127,17.8799987792969,309.419581162433,1,305.17166519165,1,7.95945834120115,1,1.47810417848329,0,96.558125,1,401.010009765625,0,-9.03527853048096,13.9854959031412,15.463554903244,4.74821168680986,0.3125,180.556124091148,1,0.591904795418183,0,52.0229164337118,70.9054213079313,0.645833333333333,106.017742474874,NA,87.8775958120823,0.708333333333333,131.346161057552,NA,NA,NA,4.79155588150024,0.847154080867767,14.0926452636719,8.89726473303402
2015-06-18,4.10000000629225,1,13.226246770223,1,10.0599914550781,17.4299865722656,150.5458742703,1,357.651459376017,1,3.88418751752276,1,3.2191250026226,0,95.78375,1,401.010009765625,0,-5.01557119462329,9.95586012505252,11.3800823502243,4.74962877233823,0.229166666666667,102.565751530851,1,0.547115938737988,0,24.9233332152168,33.8729396450799,0.729166666666667,52.4377302732319,NA,30.8267399395506,0.729166666666667,47.8197050144275,NA,NA,NA,4.79187488555908,0.846774876117706,13.9091161391315,3.8644411991049
2015-06-19,2.10000004954054,1,9.33250071207685,1,7.23000488281252,12.7499938964844,115.260626852512,1,343.151458104451,1,2.41899999727805,1,3.66906249523163,0,95.91375,1,401.010009765625,0,-3.95570549244682,8.33118669215279,9.69529198141148,4.21727374692758,0,78.1766642834991,1,0.603683916230996,0,20.1618751523395,25.5533053547454,0,40.0444652391598,NA,14.8117359826962,0,23.20628191034,NA,NA,NA,4.79214382171631,0.846403419971466,9.69343814849856,2.80040624551475
2015-06-20,0.700000007782364,1,9.41937599182131,1,7.32000122070315,12.0400024414063,163.231666515271,1,329.204164505005,1,2.57818748701053,1,3.17464583367109,0,96.0985416666667,1,401.010009765625,0,-8.01846825703979,12.3852139508041,12.7110281176865,4.21897852420807,0,103.693204517166,1,0.620374319454034,0,28.0099999991556,45.2446891238602,0,72.0027616865312,NA,34.857871606946,0,55.4865104655425,NA,NA,NA,4.79293251037598,0.846077561378479,9.89151592832625,3.09630301007719
2015-06-21,1.80000003310852,1,10.7460418701172,1,8.0200134277344,13.4200073242188,141.578604608774,1,346.529582977295,1,2.50533335225191,1,2.59910416603088,0,95.94875,1,401.010009765625,0,-6.47214445099235,11.0021771577497,11.249891976205,4.38703790307045,0,95.1422819929818,1,0.596404126534859,0,24.9149999916553,36.489330864201,0,57.9088783661524,NA,27.010593911012,0,42.882738173008,NA,NA,NA,4.79481172561646,0.845835268497467,11.0569702148438,3.0358788145311
2015-06-22,6.60000007992494,1,10.851875559489,1,8.49001464843752,12.9099975585938,121.859167111417,1,354.904165903727,1,0.765437509689946,1,3.13245832423369,0,95.255,1,401.010009765625,0,-6.06411933153868,10.5880923831525,10.6951086732248,4.39157250523567,0,87.8353821141645,1,0.601841078450282,0,21.3854166616996,32.2417306005955,0,51.7682841271162,NA,19.7521068751812,0,31.7425234913826,NA,NA,NA,4.79835224151611,0.845714390277863,11.2309686476185,1.18519356339088
2015-06-23,13.1000000408676,1,9.26249910990399,1,7.1299987792969,12.85,217.366667225957,1,337.239791234334,1,1.48689583145703,1,3.69743749499321,0,95.3366666666667,1,401.010009765625,0,-7.46596984068553,11.7488626766329,13.1955112849052,4.16814396282037,0,158.656815284863,1,0.654360403617223,0,35.3856246322393,50.4686309595903,0,80.8063991864522,NA,59.7347485820452,0,95.6357442339261,NA,NA,NA,4.80412435531616,0.845752894878387,9.55302882339018,2.09624241969802
2015-06-24,0.900000003457535,1,11.6118732452393,1,8.8900085449219,15.6799865722656,203.571249442796,1,331.301040649414,1,3.28045830875635,1,2.8906041731437,0,96.37,1,401.010009765625,0,-7.2709164613237,11.8528904169798,12.5064620142803,4.4697635670503,0.0416666666666667,129.951108609326,1,0.604806460440159,0,32.885208470126,34.4805685657435,0.4375,55.046773203183,NA,44.2137392324706,0.416666666666667,70.5912719666958,NA,NA,NA,4.81269884109497,0.845988690853119,12.1145448626894,3.95739391717044
2015-06-25,0,1,15.8264595031739,1,10.2799926757813,20.1700073242188,279.065729235609,1,322.806667963664,1,8.31402078270912,1,1.6770625077188,0,96.6204166666667,1,401.010009765625,0,-8.66185529871533,13.7810900101128,14.4793651138122,5.00549477338791,0.0833333333333333,161.938740173976,1,0.549869749695063,0,46.8860411333541,56.248594899041,0.333333333333333,89.530554019846,NA,73.2378257314364,0.3125,116.630367636681,NA,NA,NA,4.82464647293091,0.846459686756134,16.6126477409812,9.12297054599313
2015-06-26,0,1,18.382501856486,1,15.110009765625,22.0200134277344,221.891834596793,1,362.016247431437,1,9.44727088014285,1,2.02731249233087,0,96.3722916666667,1,401.010009765625,0,-4.74385952514907,10.1751357838511,12.8665279870232,5.32318498690923,0.3125,137.80825851361,1,0.487863124658664,0,36.8866668567061,34.7047313898802,0.791666666666667,55.460007339716,NA,47.3753747257094,0.791666666666667,75.7086447874705,NA,NA,NA,4.84053754806519,0.847203731536865,19.0021902084351,10.1164062768221
2015-06-27,1.70000001890003,1,16.5979165395101,1,14.1899963378906,19.7099853515625,150.335208073258,1,364.712289810181,1,5.17279163002968,1,2.89562500019868,0,96.0541666666667,1,401.010009765625,0,-3.30988385524446,8.48545780281226,10.7989960703999,5.08549600839615,0.291666666666667,91.6767598191897,1,0.49190871976316,0,25.0927085876465,24.0623000289003,0.645833333333333,38.5896426737309,NA,18.68360350281,0.625,30.0147933537761,NA,NA,NA,4.86156272888184,0.848264336585999,16.6412126020952,4.39757573243343
2015-06-28,0,1,16.062708791097,1,11.9999938964844,20.089990234375,270.926874284943,1,332.306875864665,1,8.83981248736382,1,1.52727083861828,0,96.5291666666667,1,401.010009765625,0,-8.46075125302499,13.5395460550984,14.0018741202851,5.00331792235374,0.0625,159.906232975423,1,0.539914302527905,0,46.5462502489487,44.008613165468,0.395833333333333,70.3353265797098,NA,59.3336845934391,0.416666666666667,94.846494063735,NA,NA,NA,4.88803148269653,0.849633514881134,16.6066676284328,9.74954547304096
2015-06-29,0.100000001111766,1,19.3724997202556,1,13.1299987792969,24.0599914550781,264.35708339264,1,354.027915318807,1,11.3784374694029,1,1.98772916942835,0,96.4879166666667,1,401.010009765625,0,-5.49562480207533,10.9703022767887,12.1550136896161,5.40642064809799,0.479166666666667,160.383770515521,1,0.47906562872231,0,43.1772919160624,36.7850021502624,0.958333333333333,58.7617857779066,NA,53.808626525104,0.9375,85.9462996932368,NA,NA,NA,4.919189453125,0.851271748542786,20.4057583895597,12.5253938617128
2015-06-30,0.200000002223533,1,19.9985404968262,1,15.4399963378906,23.6499877929688,308.085646400849,1,333.270830790202,1,11.8661458392938,1,1.67587500313918,0.541666666666667,96.6079166666667,1,401.010009765625,0,-7.60357418625305,13.1308912263873,13.8036275971681,5.47227684656779,0.645833333333333,181.901062923173,1,0.416489249405762,0.520833333333333,48.3822916410863,44.1047931088445,1,70.5910882490377,NA,70.7194259205523,0.979166666666667,113.202253890534,NA,NA,NA,4.95428466796875,0.853139758110046,20.8973525103401,13.2303235530853
2015-07-01,0,1,21.0743760426839,1,15.2199951171875,25.7700134277344,337.29483021299,1,333.853956222534,1,14.2685416936874,1,3.10395832359791,1,96.6085416666667,1,401.010009765625,0,-6.5119584252437,12.1420329455286,12.9566104654223,5.58832458655039,0.708333333333333,194.011620377501,1,0.539930850888292,1,53.3420834665497,47.8121389616281,1,76.6474470471342,NA,73.0715757856766,1,117.112947871288,NA,NA,NA,4.99256372451782,0.855198085308075,22.0511790556066,15.8449706189773
2015-07-02,0,1,23.7999988555908,1,17.2700134277344,29.5100036621094,330.444793055455,0.958333333333333,356.3227074941,1,16.9437707066536,1,2.68014583239953,1,96.6770833333333,1,401.010009765625,0,-6.30926867077748,12.2388015066584,11.8495623683557,5.90044956405958,0.916666666666667,197.567769179742,1,0.437580451679726,0.958333333333333,51.0164578755697,45.4719345333676,1,72.9732948479553,NA,57.7579163573682,1,92.6259216020505,NA,NA,NA,5.03327322006226,0.85740727186203,25.0117647058824,18.8754115946153
2015-07-03,0,1,26.3052097320557,1,21.7400146484375,32.2400146484375,306.677083820105,1,382.444375356038,1,19.3088750839233,1,1.91214583255351,1,96.8208333333333,1,401.010009765625,0,-6.04389347632726,12.2431551789244,10.5432539101069,6.18451145291328,0.979166666666667,188.916554152966,1,0.339120874724661,0.854166666666667,47.0264583304524,47.5187168552851,1,76.581875241672,NA,51.1977852496008,1,82.5553801693022,NA,NA,NA,5.07566070556641,0.859728038311005,27.5135302375345,21.7994707051445
2015-07-04,0,1,29.2902071634929,1,23.6400085449219,34.360009765625,299.728145485123,0.958333333333333,396.87312634786,1,25.5277914404869,1,2.0223333343553,1,96.5454166666667,1,401.010009765625,0,-4.62097131212552,11.1010479896019,8.50808119215071,6.47739208738009,1,180.153585056464,1,0.341187307999159,0.875,46.2131251630684,53.9783477946185,1,87.4928306868921,NA,38.4368585751702,1,62.3275450970978,NA,NA,NA,5.11897277832031,0.862120926380157,30.5402914608226,28.711058476392
2015-07-05,7.29999991090153,1,27.1964584350586,1,19.2900024414063,32.5500122070313,280.610980746647,0.9375,396.674165725708,1,19.7051040629546,1,2.06652082875371,1,96.13625,1,401.010009765625,0,-4.14047415430347,10.229675097391,9.65256029708932,6.08759770790736,0.8125,177.458508372307,1,0.397555696312338,0.8125,43.7849997611096,49.3876929550121,0.979166666666667,80.3985206969082,NA,45.8936764746904,1,74.6915889779727,NA,NA,NA,5.16245603561401,0.864546537399292,28.5151428222656,22.5979142461504
2015-07-06,3.60000003347523,1,19.1900007883708,1,14.860009765625,23.0500122070313,305.97979418685,1,346.507707595825,1,8.92777080783465,1,2.54183330262701,1,96.380625,1,401.010009765625,0,-9.16625970353683,14.1940599742035,13.6611274381479,5.02741292119026,0.958333333333333,192.164664532989,1,0.495367952389643,0.9375,47.7629167661071,44.8920043483377,1,72.9574391127874,NA,63.3816829298933,1,103.005198568106,NA,NA,NA,5.20535755157471,0.866965472698212,19.7151539195668,10.8667878509697
2015-07-07,1.0000000045693,1,22.279583867391,1,16.089990234375,30.0200134277344,300.562147948891,1,354.083541870117,1,14.4661041200161,1,2.54808332957327,0.958333333333333,95.695,1,401.010009765625,0,-5.9930806470414,11.2241410904874,10.3636015454928,5.22983145713806,0.979166666666667,178.460407048464,1,0.431612949042271,0.895833333333333,47.0324999714891,52.3513637520373,1,85.0455463056763,NA,47.0680457999309,1,76.4548605382442,NA,NA,NA,5.24692487716675,0.86933833360672,24.2835300221163,18.2294705054339
2015-07-08,1.79999999381835,1,15.3258332570394,1,12.1199890136719,17.3300109863281,195.0168334047,1,347.644584019979,1,5.69383334865173,1,4.76606247822444,1,95.3989583333333,1,401.010009765625,0,-7.45255879374842,11.7918446262678,10.506633443137,4.33922331035137,1,116.834156632423,1,0.887840265408158,1,33.0731251997252,41.3013322915261,1,67.1238717259839,NA,30.1204291085402,1,48.9526804921528,NA,NA,NA,5.28640413284302,0.87162572145462,15.4661302135837,7.46703227873771
